date,store_id,product_id,quantity,unit_price,discount,promotion,holiday,revenue
2024-01-01,S003,P001,34,1299.0,0.2,1,0,35332.8
2024-01-01,ST01,P01,30,45000.0,0.3,1,1,945000.0
2024-01-01,ST01,P02,38,14999.0,0.0,0,1,569962.0
2024-01-01,ST01,P03,93,4499.0,0.1,1,1,376566.3
2024-01-01,ST01,P04,88,1999.0,0.0,0,1,175912.0
2024-01-01,ST01,P05,235,650.0,0.1,1,1,137475.0
2024-01-01,ST01,P06,130,850.0,0.2,1,1,88400.0
2024-01-01,ST01,P07,353,420.0,0.1,1,1,133434.0
2024-01-01,ST01,P08,122,499.0,0.05,0,1,57834.1
2024-01-01,ST01,P09,19,3299.0,0.0,0,1,62681.0
2024-01-01,ST01,P10,23,6999.0,0.0,0,1,160977.0
2024-01-01,ST01,P11,111,999.0,0.15,1,1,94255.65
2024-01-01,ST01,P12,73,1599.0,0.1,1,1,105054.3
2024-01-01,ST01,P13,53,1899.0,0.0,0,1,100647.0
2024-01-01,ST01,P14,44,2799.0,0.0,0,1,123156.0
2024-01-01,ST01,P15,27,4999.0,0.2,1,1,107978.4
2024-01-01,ST02,P01,24,45000.0,0.2,1,1,864000.0
2024-01-01,ST02,P02,34,14999.0,0.0,0,1,509966.0
2024-01-01,ST02,P03,92,4499.0,0.15,1,1,351821.8
2024-01-01,ST02,P04,155,1999.0,0.25,1,1,232383.75
2024-01-01,ST02,P05,254,650.0,0.2,1,1,132080.0
2024-01-01,ST02,P06,115,850.0,0.15,1,1,83087.5
2024-01-01,ST02,P07,345,420.0,0.2,1,1,115920.0
2024-01-01,ST02,P08,142,499.0,0.1,1,1,63772.2
2024-01-01,ST02,P09,42,3299.0,0.1,1,1,124702.2
2024-01-01,ST02,P10,36,6999.0,0.25,1,1,188973.0
2024-01-01,ST02,P11,72,999.0,0.15,1,1,61138.8
2024-01-01,ST02,P12,101,1599.0,0.25,1,1,121124.25
2024-01-01,ST02,P13,63,1899.0,0.15,1,1,101691.45
2024-01-01,ST02,P14,34,2799.0,0.0,0,1,95166.0
2024-01-01,ST02,P15,48,4999.0,0.3,1,1,167966.4
2024-01-01,ST03,P01,11,45000.0,0.15,1,1,420750.0
2024-01-01,ST03,P02,20,14999.0,0.15,1,1,254983.0
2024-01-01,ST03,P03,54,4499.0,0.1,1,1,218651.4
2024-01-01,ST03,P04,95,1999.0,0.1,1,1,170914.5
2024-01-01,ST03,P05,101,650.0,0.0,0,1,65650.0
2024-01-01,ST03,P06,87,850.0,0.1,1,1,66555.0
2024-01-01,ST03,P07,243,420.0,0.15,1,1,86751.0
2024-01-01,ST03,P08,107,499.0,0.1,1,1,48053.7
2024-01-01,ST03,P09,38,3299.0,0.15,1,1,106557.7
